# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
what happened to that plan	conversations.scene.work.none.old_admiration.blocked.respond	scene.work.none.old_admiration.blocked.ask_what_changed	ask_what_changed,encourage_again,leave
a childs idea can still be a good one	conversations.scene.work.none.old_admiration.blocked.respond	scene.work.none.old_admiration.blocked.encourage_again	ask_what_changed,encourage_again,leave
a childs idea can still be right	conversations.scene.work.none.old_admiration.blocked.respond	scene.work.none.old_admiration.blocked.encourage_again	ask_what_changed,encourage_again,leave
what did they tell you	conversations.scene.work.none.old_admiration.succeeded.respond	scene.work.none.old_admiration.succeeded.ask_what_they_said	hold_them_to_it,ask_what_they_said,leave
what did they tell you about the work	conversations.scene.work.none.old_admiration.succeeded.respond	scene.work.none.old_admiration.succeeded.ask_what_they_said	hold_them_to_it,ask_what_they_said,leave
ill hold you to that	conversations.scene.work.none.old_admiration.succeeded.respond	scene.work.none.old_admiration.succeeded.hold_them_to_it	hold_them_to_it,ask_what_they_said,leave
then ill remember you said it	conversations.scene.work.none.old_admiration.succeeded.respond	scene.work.none.old_admiration.succeeded.hold_them_to_it	hold_them_to_it,ask_what_they_said,leave
who asked you to do that	conversations.scene.work.none.quiet_usefulness.active.respond	scene.work.none.quiet_usefulness.active.ask_who_asked	name_it_work,ask_who_asked,leave
who asked you to start doing it	conversations.scene.work.none.quiet_usefulness.active.respond	scene.work.none.quiet_usefulness.active.ask_who_asked	name_it_work,ask_who_asked,leave
that is work without a title	conversations.scene.work.none.quiet_usefulness.active.respond	scene.work.none.quiet_usefulness.active.name_it_work	name_it_work,ask_who_asked,leave
thats work it just hasnt got a name	conversations.scene.work.none.quiet_usefulness.active.respond	scene.work.none.quiet_usefulness.active.name_it_work	name_it_work,ask_who_asked,leave
does that change anything for you	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.ask_change	glad,ask_change,leave
does that change what youll do next	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.ask_change	glad,ask_change,leave
about time somebody said it	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.glad	glad,ask_change,leave
it was about time	conversations.scene.work.none.quiet_usefulness.succeeded.respond	scene.work.none.quiet_usefulness.succeeded.glad	glad,ask_change,leave
what draws you to that one	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.ask_why_that_one	ask_why_that_one,offer_to_return,question_doubt,leave
why that trade in particular	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.ask_why_that_one	ask_why_that_one,offer_to_return,question_doubt,leave
go in this week ill come back and hear how it went	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.offer_to_return	ask_why_that_one,offer_to_return,question_doubt,leave
ill come back and ask how it went	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.offer_to_return	ask_why_that_one,offer_to_return,question_doubt,leave
that reason sounds like fear wearing a coat	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.question_doubt	ask_why_that_one,offer_to_return,question_doubt,leave
that sounds like fear in a coat	conversations.scene.work.none.trade_decision.blocked.respond	scene.work.none.trade_decision.blocked.question_doubt	ask_why_that_one,offer_to_return,question_doubt,leave
what will you do now	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.ask_what_now	sit_with_it,ask_what_now,leave
what will you try instead	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.ask_what_now	sit_with_it,ask_what_now,leave
it took courage and it still hurt	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.sit_with_it	sit_with_it,ask_what_now,leave
that took courage and it still hurt both are true	conversations.scene.work.none.trade_decision.failed.respond	scene.work.none.trade_decision.failed.sit_with_it	sit_with_it,ask_what_now,leave
how was the first day	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.ask_first_day	credit_them,ask_first_day,leave
what was the first day like	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.ask_first_day	credit_them,ask_first_day,leave
that was your doing not mine	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.credit_them	credit_them,ask_first_day,leave
you did the hard part yourself	conversations.scene.work.none.trade_decision.succeeded.respond	scene.work.none.trade_decision.succeeded.credit_them	credit_them,ask_first_day,leave
what does a gap in the record cost	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.ask_about_the_gap	offer_glass,ask_about_the_gap,leave
what does a gap in the record cost	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.ask_about_the_gap	offer_glass,ask_about_the_gap,leave
i can bring you glass	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.offer_glass	offer_glass,ask_about_the_gap,leave
ill bring you glass for it	conversations.scene.work.oceanographer.broken_instrument.blocked.respond	scene.work.oceanographer.broken_instrument.blocked.offer_glass	offer_glass,ask_about_the_gap,leave
marking the gap was right	conversations.scene.work.oceanographer.broken_instrument.succeeded.respond	scene.work.oceanographer.broken_instrument.succeeded.note_marking_the_gap	note_marking_the_gap,leave
marking the gap was right	conversations.scene.work.oceanographer.broken_instrument.succeeded.respond	scene.work.oceanographer.broken_instrument.succeeded.note_marking_the_gap	note_marking_the_gap,leave
then take another season of readings	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.advise_more_readings	ask_why_it_matters,advise_more_readings,respect_the_caution,leave
then take another season of readings	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.advise_more_readings	ask_why_it_matters,advise_more_readings,respect_the_caution,leave
what would the answer change	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.ask_why_it_matters	ask_why_it_matters,advise_more_readings,respect_the_caution,leave
what would the answer change	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.ask_why_it_matters	ask_why_it_matters,advise_more_readings,respect_the_caution,leave
holding back until you are sure is honest	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.respect_the_caution	ask_why_it_matters,advise_more_readings,respect_the_caution,leave
your caution there is right	conversations.scene.work.oceanographer.contradictory_readings.blocked.respond	scene.work.oceanographer.contradictory_readings.blocked.respect_the_caution	ask_why_it_matters,advise_more_readings,respect_the_caution,leave
did anybody listen	conversations.scene.work.oceanographer.contradictory_readings.succeeded.respond	scene.work.oceanographer.contradictory_readings.succeeded.ask_if_they_listened	ask_if_they_listened,leave
did anybody listen to the finding	conversations.scene.work.oceanographer.contradictory_readings.succeeded.respond	scene.work.oceanographer.contradictory_readings.succeeded.ask_if_they_listened	ask_if_they_listened,leave
what is the hardest part of a reading at sea	conversations.scene.work.oceanographer.followup	scene.work.oceanographer.followup.ask_more	ask_more,leave
whats the hardest part of a reading at sea	conversations.scene.work.oceanographer.followup	scene.work.oceanographer.followup.ask_more	ask_more,leave
what would you do differently	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.ask_what_she_would_change	ask_what_she_would_change,say_it_was_not_hers,leave
what would you do differently	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.ask_what_she_would_change	ask_what_she_would_change,say_it_was_not_hers,leave
you gave the warning in good time	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.say_it_was_not_hers	ask_what_she_would_change,say_it_was_not_hers,leave
you gave the warning in good time	conversations.scene.work.oceanographer.ignored_warning.failed.respond	scene.work.oceanographer.ignored_warning.failed.say_it_was_not_hers	ask_what_she_would_change,say_it_was_not_hers,leave
an absence is still your work	conversations.scene.work.oceanographer.ignored_warning.remembered.respond	scene.work.oceanographer.ignored_warning.remembered.note_the_absence	note_the_absence,leave
an absence is still your work	conversations.scene.work.oceanographer.ignored_warning.remembered.respond	scene.work.oceanographer.ignored_warning.remembered.note_the_absence	note_the_absence,leave
what is the hardest part of a name that follows you	conversations.scene.work.outlaw.followup	scene.work.outlaw.followup.ask_more	ask_more,leave
whats the hardest part of a name that follows you	conversations.scene.work.outlaw.followup	scene.work.outlaw.followup.ask_more	ask_more,leave
tell the headman before they ask you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.advise_telling_someone	ask_what_they_want,advise_telling_someone,leave
tell the headman before they ask you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.advise_telling_someone	ask_what_they_want,advise_telling_someone,leave
what do they want from you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.ask_what_they_want	ask_what_they_want,advise_telling_someone,leave
what do they want from you	conversations.scene.work.outlaw.old_associate.blocked.respond	scene.work.outlaw.old_associate.blocked.ask_what_they_want	ask_what_they_want,advise_telling_someone,leave
that cost you something	conversations.scene.work.outlaw.old_associate.succeeded.respond	scene.work.outlaw.old_associate.succeeded.acknowledge_the_cost	acknowledge_the_cost,leave
that cost you something real	conversations.scene.work.outlaw.old_associate.succeeded.respond	scene.work.outlaw.old_associate.succeeded.acknowledge_the_cost	acknowledge_the_cost,leave
go to them yourself	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.advise_going_in_person	ask_why_repay,offer_help_repaying,advise_going_in_person,leave
go to them yourself	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.advise_going_in_person	ask_why_repay,offer_help_repaying,advise_going_in_person,leave
why pay it back at all	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.ask_why_repay	ask_why_repay,offer_help_repaying,advise_going_in_person,leave
why pay it back at all	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.ask_why_repay	ask_why_repay,offer_help_repaying,advise_going_in_person,leave
i can put emeralds toward it	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.offer_help_repaying	ask_why_repay,offer_help_repaying,advise_going_in_person,leave
ill put emeralds toward it	conversations.scene.work.outlaw.old_debt.blocked.respond	scene.work.outlaw.old_debt.blocked.offer_help_repaying	ask_why_repay,offer_help_repaying,advise_going_in_person,leave
what did they send back	conversations.scene.work.outlaw.old_debt.succeeded.respond	scene.work.outlaw.old_debt.succeeded.ask_what_they_said	ask_what_they_said,leave
what did they send back	conversations.scene.work.outlaw.old_debt.succeeded.respond	scene.work.outlaw.old_debt.succeeded.ask_what_they_said	ask_what_they_said,leave
then be boring for fifteen years	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.advise_patience	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave
then be boring for fifteen years	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.advise_patience	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave
can that ever change	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.ask_if_it_can_change	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave
can that ever change	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.ask_if_it_can_change	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave
i judge people by what they do now	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.say_you_judge_by_now	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave
i judge people by what they do now	conversations.scene.work.outlaw.the_name.active.respond	scene.work.outlaw.the_name.active.say_you_judge_by_now	ask_if_it_can_change,say_you_judge_by_now,advise_patience,leave
four years of boring did that	conversations.scene.work.outlaw.the_name.succeeded.respond	scene.work.outlaw.the_name.succeeded.note_it_shifted	note_it_shifted,leave
four years of boring did that	conversations.scene.work.outlaw.the_name.succeeded.respond	scene.work.outlaw.the_name.succeeded.note_it_shifted	note_it_shifted,leave
could you offer them something else	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_else	ask_what_harm,back_the_refusal,ask_what_else,leave
could you offer them something else	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_else	ask_what_harm,back_the_refusal,ask_what_else,leave
what harm would it do	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_harm	ask_what_harm,back_the_refusal,ask_what_else,leave
what harm would it do	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.ask_what_harm	ask_what_harm,back_the_refusal,ask_what_else,leave
hold the line on that	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.back_the_refusal	ask_what_harm,back_the_refusal,ask_what_else,leave
hold the line on that	conversations.scene.work.priest.blessing_refused.blocked.respond	scene.work.priest.blessing_refused.blocked.back_the_refusal	ask_what_harm,back_the_refusal,ask_what_else,leave
what was the vigil like	conversations.scene.work.priest.blessing_refused.succeeded.respond	scene.work.priest.blessing_refused.succeeded.ask_about_the_vigil	ask_about_the_vigil,leave
what was the vigil like	conversations.scene.work.priest.blessing_refused.succeeded.respond	scene.work.priest.blessing_refused.succeeded.ask_about_the_vigil	ask_about_the_vigil,leave
what is the hardest part of a long vigil	conversations.scene.work.priest.followup	scene.work.priest.followup.ask_more	ask_more,leave
whats the hardest part of a long vigil	conversations.scene.work.priest.followup	scene.work.priest.followup.ask_more	ask_more,leave
every evening is a lot to give	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.acknowledge_the_hours	ask_what_helps,offer_candles,acknowledge_the_hours,leave
every evening is a lot to give	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.acknowledge_the_hours	ask_what_helps,offer_candles,acknowledge_the_hours,leave
what actually helps them	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.ask_what_helps	ask_what_helps,offer_candles,acknowledge_the_hours,leave
what actually helps them	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.ask_what_helps	ask_what_helps,offer_candles,acknowledge_the_hours,leave
i can bring candles for those houses	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.offer_candles	ask_what_helps,offer_candles,acknowledge_the_hours,leave
ill bring candles for those houses	conversations.scene.work.priest.frightened_family.active.respond	scene.work.priest.frightened_family.active.offer_candles	ask_what_helps,offer_candles,acknowledge_the_hours,leave
ordinary conversation did that	conversations.scene.work.priest.frightened_family.succeeded.respond	scene.work.priest.frightened_family.succeeded.note_the_ordinary	note_the_ordinary,leave
ordinary conversation did that	conversations.scene.work.priest.frightened_family.succeeded.respond	scene.work.priest.frightened_family.succeeded.note_the_ordinary	note_the_ordinary,leave
what does the register show	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.ask_what_it_shows	ask_what_it_shows,urge_reading_it_out,leave
what does the register show	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.ask_what_it_shows	ask_what_it_shows,urge_reading_it_out,leave
read that page out more often	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.urge_reading_it_out	ask_what_it_shows,urge_reading_it_out,leave
read that page out more often	conversations.scene.work.priest.the_register.active.respond	scene.work.priest.the_register.active.urge_reading_it_out	ask_what_it_shows,urge_reading_it_out,leave
a winter with no accusation	conversations.scene.work.priest.the_register.succeeded.respond	scene.work.priest.the_register.succeeded.note_the_reading	note_the_reading,leave
a winter with no accusation is a result	conversations.scene.work.priest.the_register.succeeded.respond	scene.work.priest.the_register.succeeded.note_the_reading	note_the_reading,leave
nine hours to three is a real loss	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.acknowledge_the_loss	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave
nine hours to three is a real loss	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.acknowledge_the_loss	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave
what is your plan for that	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.ask_about_the_plan	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave
whats your plan for it	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.ask_about_the_plan	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave
take an apprentice now	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.urge_teaching	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave
take an apprentice now	conversations.scene.work.scribe.failing_eyes.active.respond	scene.work.scribe.failing_eyes.active.urge_teaching	ask_about_the_plan,urge_teaching,acknowledge_the_loss,leave
teaching the note first was clever	conversations.scene.work.scribe.failing_eyes.succeeded.respond	scene.work.scribe.failing_eyes.succeeded.note_the_order	note_the_order,leave
teaching the note first was clever	conversations.scene.work.scribe.failing_eyes.succeeded.respond	scene.work.scribe.failing_eyes.succeeded.note_the_order	note_the_order,leave
what is the hardest part of copying a page	conversations.scene.work.scribe.followup	scene.work.scribe.followup.ask_more	ask_more,leave
whats the hardest part of copying a page	conversations.scene.work.scribe.followup	scene.work.scribe.followup.ask_more	ask_more,leave
what are your options	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.ask_what_she_should_do	ask_what_she_should_do,offer_paper,back_the_margin,leave
what are your options here	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.ask_what_she_should_do	ask_what_she_should_do,offer_paper,back_the_margin,leave
copy it as it stands and mark it	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.back_the_margin	ask_what_she_should_do,offer_paper,back_the_margin,leave
copy it as it stands and mark it	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.back_the_margin	ask_what_she_should_do,offer_paper,back_the_margin,leave
i can bring you paper for the archive	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.offer_paper	ask_what_she_should_do,offer_paper,back_the_margin,leave
ill bring you paper for the archive	conversations.scene.work.scribe.inherited_error.blocked.respond	scene.work.scribe.inherited_error.blocked.offer_paper	ask_what_she_should_do,offer_paper,back_the_margin,leave
what did they argue	conversations.scene.work.scribe.inherited_error.succeeded.respond	scene.work.scribe.inherited_error.succeeded.ask_about_the_argument	ask_about_the_argument,leave
what did they argue with you about	conversations.scene.work.scribe.inherited_error.succeeded.respond	scene.work.scribe.inherited_error.succeeded.ask_about_the_argument	ask_about_the_argument,leave
where does your doubt go	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.ask_what_she_does_with_doubt	ask_what_she_does_with_doubt,back_the_faithful_copy,leave
where does your doubt go	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.ask_what_she_does_with_doubt	ask_what_she_does_with_doubt,back_the_faithful_copy,leave
copy it faithfully anyway	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.back_the_faithful_copy	ask_what_she_does_with_doubt,back_the_faithful_copy,leave
copy it faithfully anyway	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.back_the_faithful_copy	ask_what_she_does_with_doubt,back_the_faithful_copy,leave
a fair disagreement is a rare thing	conversations.scene.work.scribe.text_she_doubts.succeeded.respond	scene.work.scribe.text_she_doubts.succeeded.note_the_discipline	note_the_discipline,leave
a fair disagreement is a rare thing	conversations.scene.work.scribe.text_she_doubts.succeeded.respond	scene.work.scribe.text_she_doubts.succeeded.note_the_discipline	note_the_discipline,leave
what is the hardest part of a working that misfires	conversations.scene.work.shady_wizard.followup	scene.work.shady_wizard.followup.ask_more	ask_more,leave
whats the hardest part of a working that misfires	conversations.scene.work.shady_wizard.followup	scene.work.shady_wizard.followup.ask_more	ask_more,leave
what do you think it says	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.ask_what_she_thinks	ask_what_she_thinks,suggest_asking_someone,leave
what do you think it says	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.ask_what_she_thinks	ask_what_she_thinks,suggest_asking_someone,leave
find somebody who reads that hand	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.suggest_asking_someone	ask_what_she_thinks,suggest_asking_someone,leave
find somebody who reads that hand	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.suggest_asking_someone	ask_what_she_thinks,suggest_asking_someone,leave
the restraint was the point	conversations.scene.work.shady_wizard.inherited_page.succeeded.respond	scene.work.shady_wizard.inherited_page.succeeded.note_the_restraint	note_the_restraint,leave
you held off for two whole years	conversations.scene.work.shady_wizard.inherited_page.succeeded.respond	scene.work.shady_wizard.inherited_page.succeeded.note_the_restraint	note_the_restraint,leave
why halt instead of trying again	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.ask_why_stop	ask_why_stop,offer_lapis,back_the_caution,leave
why stop instead of trying again	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.ask_why_stop	ask_why_stop,offer_lapis,back_the_caution,leave
halting there was the right call	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.back_the_caution	ask_why_stop,offer_lapis,back_the_caution,leave
halting there was the right call	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.back_the_caution	ask_why_stop,offer_lapis,back_the_caution,leave
i can bring you lapis	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.offer_lapis	ask_why_stop,offer_lapis,back_the_caution,leave
ill bring you lapis for the work	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.offer_lapis	ask_why_stop,offer_lapis,back_the_caution,leave
what goes in your notes	conversations.scene.work.shady_wizard.misfire.succeeded.respond	scene.work.shady_wizard.misfire.succeeded.ask_about_the_notes	ask_about_the_notes,leave
what goes in your notes	conversations.scene.work.shady_wizard.misfire.succeeded.respond	scene.work.shady_wizard.misfire.succeeded.ask_about_the_notes	ask_about_the_notes,leave
show somebody the notebook	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.advise_showing_the_notes	ask_why_the_word,advise_showing_the_notes,leave
show somebody the notebook	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.advise_showing_the_notes	ask_why_the_word,advise_showing_the_notes,leave
where did the word come from	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.ask_why_the_word	ask_why_the_word,advise_showing_the_notes,leave
where did the word come from	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.ask_why_the_word	ask_why_the_word,advise_showing_the_notes,leave
careful is the right word for you	conversations.scene.work.shady_wizard.the_name_they_use.succeeded.respond	scene.work.shady_wizard.the_name_they_use.succeeded.note_the_word	note_the_word,leave
careful is the right word for you	conversations.scene.work.shady_wizard.the_name_they_use.succeeded.respond	scene.work.shady_wizard.the_name_they_use.succeeded.note_the_word	note_the_word,leave
what keeps people from coming up	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.ask_why_no_help	offer_hands,ask_why_no_help,leave
what keeps people off the hill	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.ask_why_no_help	offer_hands,ask_why_no_help,leave
i will come up and hold the other end	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.offer_hands	offer_hands,ask_why_no_help,leave
ill come up and hold the other end	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.offer_hands	offer_hands,ask_why_no_help,leave
asking worked then	conversations.scene.work.shepherd.broken_fence.succeeded.respond	scene.work.shepherd.broken_fence.succeeded.note_asking_worked	note_asking_worked,leave
asking worked then	conversations.scene.work.shepherd.broken_fence.succeeded.respond	scene.work.shepherd.broken_fence.succeeded.note_asking_worked	note_asking_worked,leave
what is the hardest part of a lambing night	conversations.scene.work.shepherd.followup	scene.work.shepherd.followup.ask_more	ask_more,leave
whats the hardest part of a lambing night	conversations.scene.work.shepherd.followup	scene.work.shepherd.followup.ask_more	ask_more,leave
ask the village for a night of help	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.advise_asking_for_hands	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave
ask the village for a nights help	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.advise_asking_for_hands	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave
what actually goes wrong	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.ask_what_goes_wrong	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave
what actually goes wrong	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.ask_what_goes_wrong	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave
i can bring wool to keep them warm	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.offer_wool	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave
ill bring wool to keep them warm	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.offer_wool	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave
how do you take the ones you lose	conversations.scene.work.shepherd.hard_lambing.succeeded.respond	scene.work.shepherd.hard_lambing.succeeded.ask_about_the_losses	ask_about_the_losses,leave
how do you take the ones you lose	conversations.scene.work.shepherd.hard_lambing.succeeded.respond	scene.work.shepherd.hard_lambing.succeeded.ask_about_the_losses	ask_about_the_losses,leave
start training the young one now	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.advise_the_young_one	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave
start training the young one now	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.advise_the_young_one	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave
what will you do about it	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.ask_what_she_will_do	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave
what will you do about it	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.ask_what_she_will_do	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave
she has had a good working life	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.say_she_knows_best	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave
shes had a good working life	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.say_she_knows_best	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave
you gave her a way to keep working	conversations.scene.work.shepherd.old_dog.succeeded.respond	scene.work.shepherd.old_dog.succeeded.note_the_kindness	note_the_kindness,leave
